Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-02-14,SHEL.L,2497.5000030516712,2482.856394984648,1,0,0.49015805
2024-02-15,SHEL.L,2463.999994988398,2492.3489463493297,0,0,0.4901781
2024-02-16,SHEL.L,2497.0000010526746,2459.3981282677814,1,0,0.49020904
2024-02-19,SHEL.L,2507.999993956823,2492.5952716509405,1,0,0.49023035
2024-02-20,SHEL.L,2488.0000094668335,2503.628157260744,0,0,0.49024147
2024-02-21,SHEL.L,2507.999997950897,2483.7371404128126,1,0,0.49027836
2024-02-22,SHEL.L,2506.5000029362177,2504.1413457442386,0,0,0.49030045
2024-02-23,SHEL.L,2493.9999907845126,2503.0753955291957,0,0,0.49033076
2024-02-26,SHEL.L,2470.5000061424494,2490.869965180706,0,0,0.49037483
2024-02-27,SHEL.L,2473.5000073536294,2467.645309034509,1,0,0.49047062
2024-02-28,SHEL.L,2459.5000036640117,2470.783563120071,0,0,0.49054006
2024-02-29,SHEL.L,2456.999987781252,2457.097478204578,0,0,0.49061018
2024-03-01,SHEL.L,2494.4999958433787,2454.8948196705796,1,0,0.49069282
2024-03-04,SHEL.L,2460.4999933329714,2490.5067689368375,0,0,0.4906832
2024-03-05,SHEL.L,2452.4999969520004,2456.032551380345,0,0,0.49072894
2024-03-06,SHEL.L,2488.4999911760106,2447.982564178319,1,0,0.49077645
2024-03-07,SHEL.L,2482.000013327625,2483.785446838853,0,0,0.49079666
2024-03-08,SHEL.L,2471.000002778648,2477.033741701416,0,0,0.4908187
2024-03-11,SHEL.L,2472.5000117508116,2465.893925015854,1,0,0.4908363
2024-03-12,SHEL.L,2496.999999392701,2467.6763349441303,1,0,0.49082732
2024-03-13,SHEL.L,2527.499989829166,2492.2454893497616,1,0,0.49079517
2024-03-14,SHEL.L,2537.999997446871,2522.5082130227656,1,0,0.49075204
2024-03-15,SHEL.L,2548.5000099950776,2532.9148537174583,1,0,0.49070385
2024-03-18,SHEL.L,2560.499993057319,2543.3814698463357,1,0,0.49066108
2024-03-19,SHEL.L,2593.9999943289426,2555.3130844397933,1,0,0.49059618
2024-03-20,SHEL.L,2591.5000059175545,2588.687087513486,0,0,0.4905146
2024-03-21,SHEL.L,2621.5000053124418,2586.0917144949767,1,0,0.4904805
2024-03-22,SHEL.L,2631.9999867862375,2615.7601582560856,1,0,0.4904222
2024-03-25,SHEL.L,2650.4999896443405,2625.9893668170034,1,0,0.49035403
2024-03-26,SHEL.L,2647.000001398823,2644.187555513516,0,0,0.49029872
2024-03-27,SHEL.L,2613.00000820533,2640.6128398851424,0,0,0.49026495
2024-03-28,SHEL.L,2624.999985728673,2606.8622218387,1,0,0.4902594
2024-04-02,SHEL.L,2717.000006977673,2619.064894899208,1,0,0.49025854
2024-04-03,SHEL.L,2747.5000094228985,2709.779910715244,1,0,0.49021614
2024-04-04,SHEL.L,2764.00000904721,2739.784071598463,1,0,0.49019718
2024-04-05,SHEL.L,2779.999990237484,2756.042014552178,1,0,0.49016345
2024-04-08,SHEL.L,2814.0000027478313,2772.537166064127,1,0,0.4901373
2024-04-09,SHEL.L,2828.5000045951097,2806.920983519794,1,0,0.49010488
2024-04-10,SHEL.L,2869.000022431924,2821.5984957914807,1,0,0.4900703
2024-04-11,SHEL.L,2856.999986274031,2862.635183337424,0,0,0.49004477
2024-04-12,SHEL.L,2936.9999915379926,2851.1898798499983,1,0,0.49004284
2024-04-15,SHEL.L,2889.5000049381706,2931.772102168319,0,0,0.4900186
2024-04-16,SHEL.L,2834.4999916726056,2885.1607518572487,0,0,0.49005204
2024-04-17,SHEL.L,2845.9999993648134,2831.5309675320805,1,0,0.490149
2024-04-18,SHEL.L,2841.500004856768,2844.4512494853416,0,0,0.49023658
2024-04-19,SHEL.L,2850.9999896021804,2840.7135640291754,1,0,0.4903554
2024-04-22,SHEL.L,2907.000029700538,2850.90337999273,1,0,0.49045163
2024-04-23,SHEL.L,2895.000003206963,2907.6133196300098,0,0,0.4905079
2024-04-24,SHEL.L,2906.99999753341,2896.0005938592235,1,0,0.49058154
2024-04-25,SHEL.L,2901.0000158929506,2908.6037193637553,0,0,0.4906421
2024-04-26,SHEL.L,2903.5000098920614,2903.11645569421,1,0,0.49069455
2024-04-29,SHEL.L,2887.500011234965,2906.232179675832,0,0,0.4907329
2024-04-30,SHEL.L,2862.999989124477,2890.6769725735962,0,0,0.49076873
2024-05-01,SHEL.L,2819.0000013079252,2866.8129706175127,0,0,0.4907932
2024-05-02,SHEL.L,2873.0000257571755,2824.2020823744692,1,0,0.49088305
2024-05-03,SHEL.L,2858.499989457176,2879.6654407733895,0,0,0.49091235
2024-05-07,SHEL.L,2894.9999960293444,2865.68927159874,1,0,0.4909622
2024-05-08,SHEL.L,2891.4999992523776,2902.649250169605,0,0,0.49098554
2024-05-09,SHEL.L,2908.5000071198806,2899.384285692132,1,0,0.49103442
2024-05-10,SHEL.L,2946.000009908718,2916.391727606731,1,0,0.49106288
2024-05-13,SHEL.L,2936.9999924968133,2953.822950849959,0,0,0.49104407
2024-05-14,SHEL.L,2900.9999942864893,2944.5771866409405,0,0,0.49102578
2024-05-15,SHEL.L,2868.9999977039274,2908.189707794617,0,0,0.49105752
2024-05-16,SHEL.L,2829.0000075038906,2875.6660975619143,0,0,0.49107006
2024-05-17,SHEL.L,2804.499998838115,2835.2560240699177,0,0,0.49112377
2024-05-20,SHEL.L,2804.0000043943933,2810.242897876071,0,0,0.49119484
2024-05-21,SHEL.L,2803.4999983226203,2809.3449609148015,0,0,0.49123132
2024-05-22,SHEL.L,2760.500008326908,2808.6494262531123,0,0,0.49127194
2024-05-23,SHEL.L,2772.4999972015216,2765.4367139934793,1,0,0.49133593
2024-05-24,SHEL.L,2771.999998069535,2777.483279097221,0,0,0.49135953
2024-05-28,SHEL.L,2780.4999944504143,2777.036283701836,1,0,0.49135458
2024-05-29,SHEL.L,2801.500009732076,2785.5377533627247,1,0,0.4913329
2024-05-30,SHEL.L,2797.00000327609,2806.6730228672973,0,0,0.49127665
2024-05-31,SHEL.L,2811.5000061371147,2802.0242127466186,1,0,0.49123007
2024-06-03,SHEL.L,2782.499997739693,2816.1069049895573,0,0,0.49115345
2024-06-04,SHEL.L,2723.0000014431785,2785.8371487973336,0,0,0.4910606
2024-06-05,SHEL.L,2717.4999897220846,2725.869183842994,0,0,0.49101463
2024-06-06,SHEL.L,2736.5000079684187,2720.0271955487087,1,0,0.49096936
2024-06-07,SHEL.L,2732.5000088810593,2738.4760621951236,0,0,0.49090937
2024-06-10,SHEL.L,2757.5000146388056,2733.911326223415,1,0,0.490862
2024-06-11,SHEL.L,2750.5000076568613,2758.543146332814,0,0,0.490804
2024-06-12,SHEL.L,2744.5000001323606,2751.3559462410158,0,0,0.4907607
2024-06-13,SHEL.L,2724.0000123334926,2744.991185364888,0,0,0.49072945
2024-06-14,SHEL.L,2711.0000141154655,2724.403529245814,0,0,0.49069342
2024-06-17,SHEL.L,2726.0000107433175,2711.6111831427766,1,0,0.49067032
2024-06-18,SHEL.L,2733.5000010690305,2726.6470859441533,1,0,0.49064267
2024-06-19,SHEL.L,2748.0000139057042,2733.913104679269,1,0,0.49059865
2024-06-20,SHEL.L,2767.5000029557978,2748.054738885368,1,0,0.49053812
2024-06-21,SHEL.L,2776.999987640936,2767.286737474155,1,0,0.4904638
2024-06-24,SHEL.L,2794.5000024984156,2776.4709289709385,1,0,0.49040556
2024-06-25,SHEL.L,2807.5000112405237,2793.5240117767185,1,0,0.4903318
2024-06-26,SHEL.L,2791.0000108724066,2806.155810590738,0,0,0.49026003
2024-06-27,SHEL.L,2813.500007621897,2789.534188803127,1,0,0.49021426
2024-06-28,SHEL.L,2833.999988407675,2811.8411082981274,1,0,0.49017385
2024-07-01,SHEL.L,2857.500009677917,2832.133413280258,1,0,0.49012953
2024-07-02,SHEL.L,2869.499999371903,2856.2142175434296,1,0,0.4901184
2024-07-03,SHEL.L,2851.000010360272,2868.369330098958,0,0,0.4900938
2024-07-04,SHEL.L,2900.00000125545,2849.871327412859,1,0,0.49008298
2024-07-05,SHEL.L,2861.9999918672793,2898.8051213565564,0,0,0.49005806
2024-07-08,SHEL.L,2834.999993511682,2860.7437447386137,0,0,0.4900679
2024-07-09,SHEL.L,2834.000015790598,2833.874388550989,0,0,0.49010238
2024-07-10,SHEL.L,2833.000015667579,2833.368584716673,0,0,0.49015749
2024-07-11,SHEL.L,2815.0000032062107,2832.700498811724,0,0,0.49022675
2024-07-12,SHEL.L,2812.5000145079616,2814.850625258846,0,0,0.4902981
2024-07-15,SHEL.L,2807.4999850744407,2812.6156169855403,0,0,0.49036464
2024-07-16,SHEL.L,2782.4999935882065,2808.176600834477,0,0,0.4904405
2024-07-17,SHEL.L,2798.500000181792,2783.9547879373094,1,0,0.49051815
2024-07-18,SHEL.L,2834.49999808072,2800.5558663695906,1,0,0.4905808
2024-07-19,SHEL.L,2793.4999941730553,2837.0762635162955,0,0,0.49061513
2024-07-22,SHEL.L,2793.0000051351585,2796.589864437298,0,0,0.49066257
2024-07-23,SHEL.L,2747.0000108451486,2796.6698581542414,0,0,0.4907134
2024-07-24,SHEL.L,2763.9999920092455,2750.7829756592014,1,0,0.4908163
2024-07-25,SHEL.L,2762.0000044156154,2767.7138456516795,0,0,0.49088535
2024-07-26,SHEL.L,2779.500013590482,2765.769619088422,1,0,0.49091923
2024-07-29,SHEL.L,2771.499998865687,2783.104048200499,0,0,0.49091113
2024-07-30,SHEL.L,2766.500001779678,2774.6890025770813,0,0,0.4908807
2024-07-31,SHEL.L,2840.0000281366806,2769.7584640593795,1,0,0.49087545
2024-08-01,SHEL.L,2825.000007665535,2843.043961722439,0,0,0.4908396
2024-08-02,SHEL.L,2776.9999953972606,2825.0049839763788,0,0,0.49075726
2024-08-05,SHEL.L,2693.4999938715164,2775.8393930803936,0,0,0.49077603
2024-08-06,SHEL.L,2708.5000099317635,2692.2949632885343,1,0,0.4908488
2024-08-07,SHEL.L,2770.5000228359595,2706.5070540957713,1,0,0.49086052
2024-08-08,SHEL.L,2774.9999912755243,2767.4310517627196,1,0,0.49086857
2024-08-09,SHEL.L,2776.0000137247384,2770.999170629727,1,0,0.49086294
2024-08-12,SHEL.L,2798.9999913412244,2771.7107933437187,1,0,0.49083662
2024-08-13,SHEL.L,2780.999994348925,2794.6776003789037,0,0,0.49078447
2024-08-14,SHEL.L,2806.9999863184007,2776.5911968583973,1,0,0.49073923
2024-08-15,SHEL.L,2805.499987052606,2802.4354092745098,0,0,0.49068892
2024-08-16,SHEL.L,2790.0000059494423,2800.737729799165,0,0,0.49065742
2024-08-19,SHEL.L,2812.999994580201,2784.9586683668126,1,0,0.49063832
2024-08-20,SHEL.L,2732.999993235561,2807.5659173111158,0,0,0.4905916
2024-08-21,SHEL.L,2718.500000837072,2726.994310340465,0,0,0.49056393
2024-08-22,SHEL.L,2707.9999903513803,2712.485003338926,0,0,0.49058598
2024-08-23,SHEL.L,2720.0000066515618,2702.008481016871,1,0,0.49063435
2024-08-27,SHEL.L,2724.9999954610544,2713.537920065654,1,0,0.49066862
2024-08-28,SHEL.L,2696.0000124526046,2718.03976056105,0,0,0.49067712
2024-08-29,SHEL.L,2710.9999868151294,2688.9623544552414,1,0,0.49069622
2024-08-30,SHEL.L,2680.9999970991694,2704.0147015864163,0,0,0.4906909
2024-09-02,SHEL.L,2684.499997409894,2674.2105917139747,1,0,0.49070776
2024-09-03,SHEL.L,2612.000008511707,2677.5896067921167,0,0,0.49071524
2024-09-04,SHEL.L,2582.5000139602953,2605.3399172018926,0,0,0.4907614
2024-09-05,SHEL.L,2574.4999901490255,2575.8369149890227,0,0,0.4908124
2024-09-06,SHEL.L,2515.9999950100164,2567.599373928148,0,0,0.49086994
2024-09-09,SHEL.L,2546.000012544265,2508.8103811257456,1,0,0.49093223
2024-09-10,SHEL.L,2508.500006764782,2538.3106611112935,0,0,0.49094728
2024-09-11,SHEL.L,2510.0000047113463,2500.328627161464,1,0,0.4909852
2024-09-12,SHEL.L,2536.9999860458197,2501.2153671442097,1,0,0.4909895
2024-09-13,SHEL.L,2554.5000061718583,2527.4899870958925,1,0,0.49095464
2024-09-16,SHEL.L,2538.5000058514324,2544.1393787066463,0,0,0.49089172
2024-09-17,SHEL.L,2561.000013006091,2527.5707163869024,1,0,0.4908163
2024-09-18,SHEL.L,2554.000014129237,2549.608082233148,0,0,0.49071562
2024-09-19,SHEL.L,2594.999981070089,2542.07620525902,1,0,0.49066114
2024-09-20,SHEL.L,2561.9999866219578,2581.9348341887867,0,0,0.49056566
2024-09-23,SHEL.L,2576.9999943716757,2548.3726501546953,1,0,0.49049687
2024-09-24,SHEL.L,2571.9999981753786,2562.7773998208354,0,0,0.4904265
2024-09-25,SHEL.L,2532.0000096209105,2557.3722764021827,0,0,0.4903867
2024-09-26,SHEL.L,2415.000013596641,2517.198655321646,0,0,0.49037686
2024-09-27,SHEL.L,2424.0000112426133,2400.43475012105,1,0,0.49045014
2024-09-30,SHEL.L,2425.0000086101727,2408.9526769278023,1,0,0.4905158
2024-10-01,SHEL.L,2478.0000014499815,2409.346895139138,1,0,0.49057013
2024-10-02,SHEL.L,2521.000001405228,2459.5163206075104,1,0,0.4905331
2024-10-03,SHEL.L,2563.999987826654,2501.403001663596,1,0,0.49049136
2024-10-04,SHEL.L,2577.5000129660157,2544.297080746151,1,0,0.49044096
2024-10-07,SHEL.L,2637.999988147004,2558.333595811668,1,0,0.49036676
2024-10-08,SHEL.L,2575.999994417005,2619.1962951882238,0,0,0.4902708
2024-10-09,SHEL.L,2585.9999895687392,2558.4671694927406,1,0,0.4902273
2024-10-10,SHEL.L,2592.9999937882535,2569.2702506019427,1,0,0.49018732
2024-10-11,SHEL.L,2591.9999981424653,2576.787185178283,0,0,0.49014202
2024-10-14,SHEL.L,2589.499997114532,2575.9104972681644,0,0,0.49012163
2024-10-15,SHEL.L,2502.5000099905496,2573.604689076209,0,0,0.49010175
2024-10-16,SHEL.L,2532.499986502896,2487.5515388760678,1,0,0.4901537
2024-10-17,SHEL.L,2554.5000055486016,2517.7871157478558,1,0,0.4902008
2024-10-18,SHEL.L,2536.5000106721213,2539.6717946737995,0,0,0.49025115
2024-10-21,SHEL.L,2551.0000038194726,2521.6811923077526,1,0,0.4903117
2024-10-22,SHEL.L,2564.0000118800854,2536.6284576534895,1,0,0.4903626
2024-10-23,SHEL.L,2539.500003352382,2550.218704871105,0,0,0.4904015
2024-10-24,SHEL.L,2542.0000056250456,2526.4517723822114,1,0,0.49045494
2024-10-25,SHEL.L,2550.4999944982947,2529.4842772261673,1,0,0.49048924
2024-10-28,SHEL.L,2515.9999947477063,2538.4651777694767,0,0,0.4905202
2024-10-29,SHEL.L,2481.999987290723,2504.5429514633997,0,0,0.49056658
2024-10-30,SHEL.L,2490.5000066307202,2470.939883392429,1,0,0.4906141
2024-10-31,SHEL.L,2578.5000261118503,2479.7222940233733,1,0,0.49065697
2024-11-01,SHEL.L,2579.0000009818223,2567.6418481121914,1,0,0.49067017
2024-11-04,SHEL.L,2594.0000135203704,2567.2242515929934,1,0,0.49068734
2024-11-05,SHEL.L,2608.500009902657,2581.6802326994634,1,0,0.49072838
2024-11-06,SHEL.L,2592.4999881308045,2595.752992999038,0,0,0.49073657
2024-11-07,SHEL.L,2599.5000115207454,2579.809642087475,1,0,0.49074578
2024-11-08,SHEL.L,2564.500011011754,2586.445720195355,0,0,0.49075294
2024-11-11,SHEL.L,2550.0000091636857,2551.652311327106,0,0,0.49077016
2024-11-12,SHEL.L,2517.999988582519,2537.1948209346538,0,0,0.49079016
2024-11-13,SHEL.L,2525.0000115693247,2505.588078654234,1,0,0.49083582
2024-11-14,SHEL.L,2531.5000036284264,2512.575866014875,1,0,0.49087995
2024-11-15,SHEL.L,2561.0000123384148,2519.002278286412,1,0,0.49091274
2024-11-18,SHEL.L,2589.0000113952724,2548.394207820028,1,0,0.49092698
2024-11-19,SHEL.L,2572.499987518613,2576.169059053869,0,0,0.49093205
2024-11-20,SHEL.L,2550.999998499792,2559.40660482981,0,0,0.4910163
2024-11-21,SHEL.L,2597.0000072491234,2537.9156679655507,1,0,0.49106455
2024-11-22,SHEL.L,2603.000009829833,2583.7200003184435,1,0,0.4910723
2024-11-25,SHEL.L,2573.9999964256326,2589.3674677751715,0,0,0.49106085
2024-11-26,SHEL.L,2554.4999857310995,2559.8260631966414,0,0,0.49109328
2024-11-27,SHEL.L,2537.999999828159,2540.227228416185,0,0,0.49110472
2024-11-28,SHEL.L,2531.499990435357,2523.6006914102277,0,0,0.49112168
2024-11-29,SHEL.L,2531.499996233919,2516.9889149738824,0,0,0.49112964
2024-12-02,SHEL.L,2513.9999876517077,2516.9066795725935,0,0,0.49113974
2024-12-03,SHEL.L,2556.00001086737,2498.844779186295,1,0,0.49114227
2024-12-04,SHEL.L,2530.4999906952053,2540.396769604394,0,0,0.4911477
2024-12-05,SHEL.L,2494.000010956528,2514.822611174885,0,0,0.49116793
2024-12-06,SHEL.L,2477.9999987936385,2478.496123403493,0,0,0.49118978
2024-12-09,SHEL.L,2536.499998022402,2462.7628084825733,1,0,0.4912367
2024-12-10,SHEL.L,2522.5000027553365,2520.6300027661036,0,0,0.49126434
2024-12-11,SHEL.L,2492.499993485944,2506.4158056792444,0,0,0.4912963
2024-12-12,SHEL.L,2505.000008020835,2476.514953961223,1,0,0.49131718
2024-12-13,SHEL.L,2498.500012488127,2489.177891165931,0,0,0.49132133
2024-12-16,SHEL.L,2458.500013861604,2482.8982978588406,0,0,0.49132064
2024-12-17,SHEL.L,2413.499995409343,2442.9560117617066,0,0,0.491351
2024-12-18,SHEL.L,2419.000005567968,2398.129506809758,1,0,0.49142978
2024-12-19,SHEL.L,2405.4999970856893,2403.3367783919284,0,0,0.49147695
2024-12-20,SHEL.L,2394.5000096271206,2389.802431567426,0,0,0.49152422
2024-12-23,SHEL.L,2409.00001047676,2378.475044520259,1,0,0.49159274
2024-12-24,SHEL.L,2428.999995917859,2392.742433664257,1,0,0.49160683
2024-12-27,SHEL.L,2440.4999941219294,2412.45987618655,1,0,0.4915914
2024-12-30,SHEL.L,2442.000004540859,2423.6178190262544,1,0,0.49155504
2024-12-31,SHEL.L,2476.000007846088,2425.1439833986133,1,0,0.49150187
2023-07-14,TSCO.L,249.99999877580973,240.23295562065726,1,0,0.4983005
2023-07-17,TSCO.L,248.89999449175485,240.99379408357723,0,0,0.49821848
2023-07-18,TSCO.L,251.19999588234958,239.96090652717868,1,0,0.49817052
2023-07-19,TSCO.L,257.1000061531453,242.19122251768678,1,0,0.49810115
2023-07-20,TSCO.L,259.89999213006234,247.89554677688375,1,0,0.4980003
2023-07-21,TSCO.L,260.2000142352792,250.5957913209987,1,0,0.49793142
2023-07-24,TSCO.L,261.39999187711487,250.88288604516583,1,0,0.49786127
2023-07-25,TSCO.L,260.0000004104408,252.06426928018985,0,0,0.4977918
2023-07-26,TSCO.L,263.2999871226609,250.70983888754392,1,0,0.4977287
2023-07-27,TSCO.L,260.70001092207553,253.87498258576136,0,0,0.4976656
2023-07-28,TSCO.L,261.3999960855822,251.3552309788417,1,0,0.49765435
2023-07-31,TSCO.L,258.0000006899146,251.9953385684224,0,0,0.49764615
2023-08-01,TSCO.L,258.7999881205998,248.70519074569484,1,0,0.4976485
2023-08-02,TSCO.L,254.99999996683798,249.4897468586723,0,0,0.49766162
2023-08-03,TSCO.L,251.39999378867876,245.908295672412,0,0,0.49769083
2023-08-04,TSCO.L,250.4999992245224,242.47727475715516,0,0,0.49779204
2023-08-07,TSCO.L,251.80000445215828,241.62115874439957,1,0,0.4978817
2023-08-08,TSCO.L,251.99999992300286,242.8827401952695,1,0,0.49794865
2023-08-09,TSCO.L,251.60000488475254,243.09657169923193,0,0,0.4980093
2023-08-10,TSCO.L,254.80000411246445,242.74022887132227,1,0,0.49808475
2023-08-11,TSCO.L,251.19999528468097,245.85564870557835,0,0,0.49813467
2023-08-14,TSCO.L,250.3999956081569,242.41459103512628,0,0,0.49821362
2023-08-15,TSCO.L,248.00000118925394,241.67688858242204,0,0,0.4982766
2023-08-16,TSCO.L,249.8000046085162,239.3977605329982,1,0,0.49834147
2023-08-17,TSCO.L,246.5000015674636,241.15560458828665,0,0,0.4983738
2023-08-18,TSCO.L,249.6999956774864,237.97425271148245,1,0,0.49839157
2023-08-21,TSCO.L,252.0000014893356,241.0743365990338,1,0,0.4983972
2023-08-22,TSCO.L,250.80000513720967,243.31210966563964,0,0,0.49838537
2023-08-23,TSCO.L,253.3000009161098,242.15232526289594,1,0,0.49836126
2023-08-24,TSCO.L,255.199997246064,244.58863184096694,1,0,0.49833614
2023-08-25,TSCO.L,260.10000750213163,246.44284102790323,1,0,0.4982902
2023-08-29,TSCO.L,263.60000699429014,251.1944856080954,1,0,0.498236
2023-08-30,TSCO.L,264.20001146264235,254.58497874724162,1,0,0.49817047
2023-08-31,TSCO.L,265.7000118669248,255.1428143511045,1,0,0.4981
2023-09-01,TSCO.L,264.70001339386766,256.5998409271383,0,0,0.49802992
2023-09-04,TSCO.L,263.7999865902513,255.59620412738377,0,0,0.49796513
2023-09-05,TSCO.L,256.29998732337793,254.73811277153646,0,0,0.49793068
2023-09-06,TSCO.L,256.999998609554,247.48419113525415,1,0,0.49797016
2023-09-07,TSCO.L,255.4999994565432,248.13230150924312,0,0,0.49800467
2023-09-08,TSCO.L,258.60000656088374,246.6517086471764,1,0,0.49805248
2023-09-11,TSCO.L,259.70001392295023,249.59771236443493,1,0,0.49808866
2023-09-12,TSCO.L,262.5000008984246,250.637919390501,1,0,0.4981364
2023-09-13,TSCO.L,263.70001383222535,253.3363302620643,1,0,0.49815178
2023-09-14,TSCO.L,266.89999373417265,254.52577062067945,1,0,0.49817148
2023-09-15,TSCO.L,270.70001118774326,257.64960463001586,1,0,0.49814686
2023-09-18,TSCO.L,271.4999996252282,261.34712644880113,1,0,0.49813375
2023-09-19,TSCO.L,273.1000080590717,262.1294283265523,1,0,0.49810967
2023-09-20,TSCO.L,270.4999983531995,263.7075672292517,0,0,0.4980594
2023-09-21,TSCO.L,269.50000199500215,261.21116539441425,0,0,0.49800652
2023-09-22,TSCO.L,270.89999471442684,260.24084945701276,1,0,0.498012
2023-09-25,TSCO.L,268.79998572968975,261.57799372393055,0,0,0.49800646
2023-09-26,TSCO.L,270.1000061695704,259.52579329226904,1,0,0.49802005
2023-09-27,TSCO.L,265.2999868889459,260.76760818808424,0,0,0.49803266
2023-09-28,TSCO.L,264.6000039756007,256.1198440460217,0,0,0.49810687
2023-09-29,TSCO.L,264.2000107727702,255.4018785322715,0,0,0.49818486
2023-10-02,TSCO.L,261.7999875347416,254.9918569342704,0,0,0.4982535
2023-10-03,TSCO.L,259.6000041200906,252.64580324571733,0,0,0.4983268
2023-10-04,TSCO.L,270.70001441254453,250.5327498443898,1,0,0.49842
2023-10-05,TSCO.L,280.399994246089,261.26814695437395,1,0,0.49849856
2023-10-06,TSCO.L,278.3999945919993,270.6391673500721,0,0,0.49848652
2023-10-09,TSCO.L,274.3999944116484,268.7241038442212,0,0,0.498481
2023-10-10,TSCO.L,280.3999936949421,264.9306762481145,1,0,0.49850193
2023-10-11,TSCO.L,281.1000067321313,270.7876374726428,1,0,0.49847326
2023-10-12,TSCO.L,279.20001350869416,271.45279147074706,0,0,0.49840614
2023-10-13,TSCO.L,275.60000854447264,269.61349148652096,0,0,0.49835047
2023-10-16,TSCO.L,274.2999894157983,266.1511821332256,0,0,0.49834466
2023-10-17,TSCO.L,276.10000644711164,264.877743135604,1,0,0.49835923
2023-10-18,TSCO.L,275.29999000478705,266.5667565753381,0,0,0.49833935
2023-10-19,TSCO.L,273.89999437668854,265.757287008838,0,0,0.49835214
2023-10-20,TSCO.L,272.7000131647749,264.4104800092222,0,0,0.4983981
2023-10-23,TSCO.L,272.00000030161635,263.2835095868351,0,0,0.4984668
2023-10-24,TSCO.L,272.60000487633425,262.62161647908636,1,0,0.49852058
2023-10-25,TSCO.L,272.29998628412824,263.209636778058,0,0,0.49853262
2023-10-26,TSCO.L,273.10000454111963,262.9254059006936,1,0,0.49856445
2023-10-27,TSCO.L,272.39999278827855,263.69947505884574,0,0,0.49858567
2023-10-30,TSCO.L,269.99999987252113,263.03024694933055,0,0,0.49862394
2023-10-31,TSCO.L,269.7000099523492,260.7074943479954,0,0,0.49864376
2023-11-01,TSCO.L,271.0000002803981,260.40993954869754,1,0,0.49871644
2023-11-02,TSCO.L,273.9999994642089,261.68436544227876,1,0,0.4987716
2023-11-03,TSCO.L,275.7999868027673,264.58950406741786,1,0,0.4987796
2023-11-06,TSCO.L,275.8999939520311,266.29889145333186,1,0,0.49878073
2023-11-07,TSCO.L,276.9999999229019,266.3911484407975,1,0,0.49876472
2023-11-08,TSCO.L,278.0000007198296,267.45493242067846,1,0,0.49870685
2023-11-09,TSCO.L,279.299989221819,268.4336946330557,1,0,0.49866545
2023-11-10,TSCO.L,277.70001078046334,269.6765074258504,0,0,0.49857628
2023-11-13,TSCO.L,281.50000033770823,268.1368635109611,1,0,0.49853694
2023-11-14,TSCO.L,278.6000076849486,271.8099409418077,0,0,0.49845976
2023-11-15,TSCO.L,273.4999997581853,268.9777104328767,0,0,0.49840835
2023-11-16,TSCO.L,275.29999004548625,264.01880980990654,1,0,0.49836776
2023-11-17,TSCO.L,276.0000020042195,265.74153520466615,1,0,0.4983464
2023-11-20,TSCO.L,274.70001334253567,266.3931610420726,0,0,0.49829635
2023-11-21,TSCO.L,276.4999975959051,265.10141905542866,1,0,0.4982727
2023-11-22,TSCO.L,279.79998560984825,266.84499858202616,1,0,0.49824736
2023-11-23,TSCO.L,280.0000005735855,270.0528469552641,1,0,0.49820137
2023-11-24,TSCO.L,283.7999868137293,270.2587584384263,1,0,0.4981534
2023-11-27,TSCO.L,284.60000456230665,273.9406661778675,1,0,0.4981109
2023-11-28,TSCO.L,283.7999872996893,274.72471067967615,0,0,0.49805105
2023-11-29,TSCO.L,284.39999420595814,273.9580949228407,1,0,0.4980004
2023-11-30,TSCO.L,285.7999888322573,274.55445322362186,1,0,0.49793616
2023-12-01,TSCO.L,279.6000071929048,275.9194320664086,0,0,0.4978659
2023-12-04,TSCO.L,281.20001201314204,269.80488425331305,1,0,0.49776727
2023-12-05,TSCO.L,284.10000774501185,271.2596672614384,1,0,0.49768406
2023-12-06,TSCO.L,286.7000103333924,274.01900775934405,1,0,0.49760246
2023-12-07,TSCO.L,288.49999878334427,276.4875391470067,1,0,0.4975279
2023-12-08,TSCO.L,287.8999943911442,278.1973577202434,0,0,0.49744973
2023-12-11,TSCO.L,290.5000021624745,277.6196056629492,1,0,0.49737632
2023-12-12,TSCO.L,289.29998532007073,280.12946369061297,0,0,0.49731234
2023-12-13,TSCO.L,289.0000023458203,278.96465163561237,0,0,0.49725834
2023-12-14,TSCO.L,288.10000824422826,278.6585753370867,0,0,0.49723306
2023-12-15,TSCO.L,282.700010124492,277.7725958589176,0,0,0.49719074
2023-12-18,TSCO.L,283.49999780733714,272.4898121246432,1,0,0.49722463
2023-12-19,TSCO.L,286.10000508810083,273.2511124188028,1,0,0.49726334
2023-12-20,TSCO.L,288.6000037724825,275.74886949995937,1,0,0.49731842
2023-12-21,TSCO.L,287.299988012698,278.12698585370475,0,0,0.49729744
2023-12-22,TSCO.L,286.7000116326587,276.88909350414286,0,0,0.49730322
2023-12-27,TSCO.L,289.2000122336964,276.34630033942034,1,0,0.4973087
2023-12-28,TSCO.L,288.99999938366363,278.78318756033144,0,0,0.49728906
2023-12-29,TSCO.L,290.49999911408605,278.6424013471439,1,0,0.4971755
2024-01-02,TSCO.L,293.10000565214074,280.08087421862456,1,0,0.49714395
