Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2023-11-20,TSCO.L,274.70001334253567,276.02708878107643,0,1,0.5047229
2023-11-21,TSCO.L,276.4999975959051,274.6477274936039,1,1,0.5048147
2023-11-22,TSCO.L,279.79998560984825,276.51111268881107,1,1,0.5047344
2023-11-23,TSCO.L,280.0000005735855,279.7057573047854,1,1,0.50479394
2023-11-24,TSCO.L,283.7999868137293,279.9575153259521,1,1,0.5047476
2023-11-27,TSCO.L,284.60000456230665,283.65541560935804,1,1,0.5048381
2023-11-28,TSCO.L,283.7999872996893,284.49959395782867,0,1,0.5047854
2023-11-29,TSCO.L,284.39999420595814,283.6194775772434,1,1,0.50483054
2023-11-30,TSCO.L,285.7999888322573,284.2723510509363,1,1,0.5047667
2023-12-01,TSCO.L,279.6000071929048,285.60592341447574,0,1,0.50478244
2023-12-04,TSCO.L,281.20001201314204,279.45102843868705,1,1,0.5047157
2023-12-05,TSCO.L,284.10000774501185,280.99024583875234,1,1,0.50470513
2023-12-06,TSCO.L,286.7000103333924,283.86490033984546,1,1,0.5046633
2023-12-07,TSCO.L,288.49999878334427,286.42116345721405,1,1,0.5046255
2023-12-08,TSCO.L,287.8999943911442,288.1369567534597,0,1,0.50463384
2023-12-11,TSCO.L,290.5000021624745,287.5072570046358,1,1,0.50460535
2023-12-12,TSCO.L,289.29998532007073,290.0423918968193,0,1,0.5046299
2023-12-13,TSCO.L,289.0000023458203,288.7962943006353,0,1,0.5046234
2023-12-14,TSCO.L,288.10000824422826,288.46699734957275,0,1,0.50461996
2023-12-15,TSCO.L,282.700010124492,287.52403515880513,0,1,0.5045809
2023-12-18,TSCO.L,283.49999780733714,282.1178445143455,1,1,0.5045613
2023-12-19,TSCO.L,286.10000508810083,282.89391726031715,1,1,0.50454116
2023-12-20,TSCO.L,288.6000037724825,285.47513195104494,1,1,0.50449103
2023-12-21,TSCO.L,287.299988012698,287.9257596589211,0,1,0.5044952
2023-12-22,TSCO.L,286.7000116326587,286.63381235614963,0,1,0.5044715
2023-12-27,TSCO.L,289.2000122336964,286.00032760266464,1,1,0.50445676
2023-12-28,TSCO.L,288.99999938366363,288.488741291223,0,1,0.5044423
2023-12-29,TSCO.L,290.49999911408605,288.2814371109409,1,1,0.504393
2024-01-02,TSCO.L,293.10000565214074,289.7424367814081,1,1,0.5043454
2024-01-03,TSCO.L,297.7999896346506,292.36127782451405,1,1,0.5043128
2024-01-04,TSCO.L,302.3999956188108,296.9704854248235,1,1,0.50424874
2024-01-05,TSCO.L,300.89999611256786,301.5985198091843,0,1,0.5042164
2024-01-08,TSCO.L,303.50000192559605,300.02351985901026,1,1,0.50415856
2024-01-09,TSCO.L,300.4999994683179,302.6994088109991,0,1,0.5041783
2024-01-10,TSCO.L,296.3999933690512,299.62751961493046,0,1,0.5041759
2024-01-11,TSCO.L,292.39999189066185,295.61613574486455,0,1,0.504216
2024-01-12,TSCO.L,296.8999937791879,291.54424850584553,1,1,0.50419974
2024-01-15,TSCO.L,300.6000081725401,296.085380679699,1,1,0.5042254
2024-01-16,TSCO.L,302.2999857047145,299.68794062842034,1,1,0.504176
2024-01-17,TSCO.L,299.60000410252275,301.4073931421593,0,1,0.50418717
2024-01-18,TSCO.L,296.1000084014491,298.63259843672876,0,1,0.50417125
2024-01-19,TSCO.L,295.9999990646475,295.14948460146616,0,1,0.5041857
2024-01-22,TSCO.L,298.3999936918141,294.99043415330044,1,1,0.50419706
2024-01-23,TSCO.L,298.799985788815,297.3447395806539,1,1,0.50426435
2024-01-24,TSCO.L,298.79998816830505,297.7184275162815,0,1,0.5042684
2024-01-25,TSCO.L,298.79998816830505,297.66445218849026,0,1,0.50430435
2024-01-26,TSCO.L,293.4999986240233,297.6699087106986,0,1,0.5043264
2024-01-29,TSCO.L,292.50000076357117,292.3188406275494,0,1,0.5043644
2024-01-30,TSCO.L,292.1000084257499,291.33850791250813,0,1,0.5044274
2024-01-31,TSCO.L,286.6000078320391,290.8701402789935,0,1,0.5044566
2024-02-01,TSCO.L,282.89999480810604,285.41268668918497,0,1,0.5045102
2024-02-02,TSCO.L,290.799988362673,281.67361844046746,1,1,0.50452054
2024-02-05,TSCO.L,289.7999869223343,289.55833157568924,0,1,0.5045702
2024-02-06,TSCO.L,289.8999927853043,288.4741567600587,1,1,0.5046416
2024-02-07,TSCO.L,279.9999980585808,288.5943498749687,0,1,0.5046886
2024-02-08,TSCO.L,280.3999952899642,278.64225631723343,1,1,0.5047446
2024-02-09,TSCO.L,280.500002386798,279.04937529887866,1,1,0.50478685
2024-02-12,TSCO.L,279.60000658543714,279.09941672728047,0,1,0.50481164
2024-02-13,TSCO.L,273.7000127567004,278.1874259648799,0,1,0.50487435
2024-02-14,TSCO.L,277.2000127993042,272.3027952108929,1,1,0.5048859
2024-02-15,TSCO.L,276.2000132709669,275.76031144699635,0,1,0.5049408
2024-02-16,TSCO.L,279.6000055641291,274.76277878661773,1,1,0.50497323
2024-02-19,TSCO.L,281.1000082774133,278.09461287773564,1,1,0.50505704
2024-02-20,TSCO.L,284.5000016606682,279.5873988896886,1,1,0.5051109
2024-02-21,TSCO.L,285.5000013814454,282.93434441719376,1,1,0.50518334
2024-02-22,TSCO.L,276.79998676397736,283.9482162665705,0,1,0.50521135
2024-02-23,TSCO.L,279.7000113028601,275.2687050271514,1,1,0.5052968
2024-02-26,TSCO.L,278.500001945443,278.1999573851679,0,1,0.5052691
2024-02-27,TSCO.L,277.6000074730826,276.97303842104856,0,1,0.5053198
2024-02-28,TSCO.L,277.2999882294875,276.1333213765297,0,1,0.50523597
2024-02-29,TSCO.L,278.7999879438709,275.8059809473771,1,1,0.50529575
2024-03-01,TSCO.L,277.6000057359443,277.3444778618249,0,1,0.5051988
2024-03-04,TSCO.L,275.89999289916176,276.1346327604726,0,1,0.50528467
2024-03-05,TSCO.L,276.299987466167,274.4708286891699,1,1,0.50522786
2024-03-06,TSCO.L,280.399993946726,274.83920732186243,1,1,0.50536054
2024-03-07,TSCO.L,283.70001073417296,278.92291447940755,1,1,0.5053179
2024-03-08,TSCO.L,286.2000113973018,282.17049384891345,1,1,0.5053746
2024-03-11,TSCO.L,282.2000140706865,284.65317139276436,0,1,0.50536036
2024-03-12,TSCO.L,285.79998850406236,280.69797068363096,1,1,0.5053643
2024-03-13,TSCO.L,286.00000248853456,284.27122834610884,1,1,0.505342
2024-03-14,TSCO.L,286.1000044171381,284.5273691466912,1,1,0.5052939
2024-03-15,TSCO.L,287.60000686586994,284.61327433026304,1,1,0.5052435
2024-03-18,TSCO.L,287.7999878060228,286.1884873822766,1,1,0.50513756
2024-03-19,TSCO.L,287.70001419699264,286.37525145856256,0,1,0.5050886
2024-03-20,TSCO.L,285.70001089372005,286.35417240299233,0,1,0.50497216
2024-03-21,TSCO.L,292.00000014747053,284.3369180258275,1,1,0.5049554
2024-03-22,TSCO.L,294.20001454962926,290.68645243515596,1,1,0.5048414
2024-03-25,TSCO.L,293.70001039745597,292.84571230703733,0,1,0.5048175
2024-03-26,TSCO.L,296.7999894320486,292.4164334242225,1,1,0.5047408
2024-03-27,TSCO.L,298.20001165307804,295.49092231155737,1,1,0.50472957
2024-03-28,TSCO.L,296.6000044332118,296.94099356777053,0,1,0.5046656
2024-04-02,TSCO.L,294.89999489258344,295.35080647442925,0,1,0.50464076
2024-04-03,TSCO.L,293.60000507925537,293.69392558917104,0,1,0.50459194
2024-04-04,TSCO.L,292.29998788195724,292.4285153111733,0,1,0.50457716
2024-04-05,TSCO.L,289.60000817960326,291.13352962205323,0,1,0.5045365
2024-04-08,TSCO.L,288.0000003107793,288.45786032065826,0,1,0.5045379
2024-04-09,TSCO.L,287.50000147140753,286.8386294266077,0,1,0.50448614
2024-04-10,TSCO.L,297.0000019902713,286.3465952096693,1,1,0.5044696
2024-04-11,TSCO.L,282.0000012992387,295.7693549297511,0,1,0.50445443
2024-04-12,TSCO.L,282.8999952051983,280.82213382659256,1,1,0.50449437
2024-04-15,TSCO.L,286.2999891923823,281.70691926211083,1,1,0.5044674
2024-04-16,TSCO.L,280.79998602626233,285.0702583938312,0,1,0.5045539
2024-04-17,TSCO.L,282.2000106143902,279.5973865944558,1,1,0.5045255
2024-04-18,TSCO.L,282.70001004925393,280.9682745505148,1,1,0.5046075
2024-04-19,TSCO.L,281.399996050847,281.51424904670347,0,1,0.50459266
2024-04-22,TSCO.L,291.1000037121923,280.20257085221664,1,1,0.50463456
2024-04-23,TSCO.L,292.99999764770985,289.9103921611222,1,1,0.50467795
2024-04-24,TSCO.L,291.3999935754341,291.7869518802973,0,1,0.50470275
2024-04-25,TSCO.L,289.7999875986068,290.2393051243718,0,1,0.50477797
2024-04-26,TSCO.L,288.89999247670164,288.6467141664093,0,1,0.5047996
2024-04-29,TSCO.L,292.0000022740772,287.8063997993262,1,1,0.50488436
2024-04-30,TSCO.L,296.2999855076429,290.9004462158404,1,1,0.5048548
2024-05-01,TSCO.L,299.9999985916736,295.2417037485666,1,1,0.504895
2024-05-02,TSCO.L,299.7999898638264,298.94835215367834,0,1,0.5048673
2024-05-03,TSCO.L,298.29998728326717,298.8437400486486,0,1,0.50487274
2024-05-07,TSCO.L,304.2999901727975,297.35914583895277,1,1,0.50487846
2024-05-08,TSCO.L,307.79998806724524,303.44015049685794,1,1,0.5048701
2024-05-09,TSCO.L,310.20000969557503,306.94150256405027,1,1,0.50483143
2024-05-10,TSCO.L,311.70001070170025,309.45157188435536,1,1,0.50476664
2024-05-13,TSCO.L,312.6000065064912,310.95097459932504,1,1,0.5047685
2024-05-14,TSCO.L,313.89999209795184,311.97246486128665,1,1,0.504704
2024-05-15,TSCO.L,310.7000097410888,313.25758163837594,0,1,0.5047139
2024-05-16,TSCO.L,306.7000144251485,310.1470766669539,0,1,0.50466853
2024-05-17,TSCO.L,310.8999928006744,306.1308946684529,1,1,0.5046861
2024-05-20,TSCO.L,310.39999191282476,310.3705742058969,0,1,0.5046138
2024-05-21,TSCO.L,311.89999645577575,309.8294382258445,1,1,0.5046348
2024-05-22,TSCO.L,311.9999997367236,311.3357964251332,1,1,0.5045525
2024-05-23,TSCO.L,312.2999864425136,311.3872362480154,1,1,0.5045671
2024-05-24,TSCO.L,314.9999978884243,311.65629199093337,1,1,0.5045362
2024-05-28,TSCO.L,311.10000717888346,314.3028656906401,0,1,0.5045645
2024-05-29,TSCO.L,309.10000448447863,310.349854938199,0,1,0.50455636
2024-05-30,TSCO.L,311.499997847948,308.31868491405345,1,1,0.50455505
2024-05-31,TSCO.L,310.99999943858126,310.64920480562114,0,1,0.50450134
2024-06-03,TSCO.L,312.10000531397174,310.11421407896665,1,1,0.50448227
2024-06-04,TSCO.L,311.9999974314496,311.15637072084525,0,1,0.50445426
2024-06-05,TSCO.L,309.9999980617434,311.04333598373177,0,1,0.5044245
2024-06-06,TSCO.L,309.6000056274307,308.9957103209185,0,1,0.50441396
2024-06-07,TSCO.L,307.6000046727747,308.5978308549144,0,1,0.50439924
2024-06-10,TSCO.L,305.79999004400133,306.5410189180421,0,1,0.5043932
2024-06-11,TSCO.L,302.29998992896645,304.76229044881205,0,1,0.5043936
2024-06-12,TSCO.L,302.10000553586644,301.2363768153118,0,1,0.5043871
2024-06-13,TSCO.L,302.5000000456114,301.05099720557456,1,1,0.50441575
2024-06-14,TSCO.L,310.20001103804725,301.44084680501885,1,1,0.50441337
2024-06-17,TSCO.L,307.00000205836676,309.13298153847023,0,1,0.50441366
2024-06-18,TSCO.L,309.2999873915099,305.941671502161,1,1,0.50444865
2024-06-19,TSCO.L,308.8999916179747,308.2701934385734,0,1,0.504456
2024-06-20,TSCO.L,308.8999942845077,307.865411177798,0,1,0.5045195
2024-06-21,TSCO.L,308.60000504055927,307.91637586285765,0,1,0.5045292
2024-06-24,TSCO.L,308.3999957379888,307.62132513817596,0,1,0.50459325
2024-06-25,TSCO.L,307.6000077300293,307.4887464257594,0,1,0.5046114
2024-06-26,TSCO.L,307.60000648990604,306.70233516199073,0,1,0.5046672
2024-06-27,TSCO.L,306.5000012592134,306.7791111103072,0,1,0.504683
2024-06-28,TSCO.L,306.0000022085351,305.6848715869533,0,1,0.50476176
2024-07-01,TSCO.L,307.29998823463166,305.26885633018776,1,1,0.504784
2024-07-02,TSCO.L,304.3999945890629,306.56057041467176,0,1,0.504888
2024-07-03,TSCO.L,304.2000121068296,303.7811983256739,0,1,0.50487626
2024-07-04,TSCO.L,307.7000100704086,303.5785560458031,1,1,0.50495267
2024-07-05,TSCO.L,311.00000014804414,307.1969015507368,1,1,0.5049326
2024-07-08,TSCO.L,309.399991236042,310.4867133665089,0,1,0.5050155
2024-07-09,TSCO.L,308.3999931397758,309.0178821546357,0,1,0.5049714
2024-07-10,TSCO.L,310.60000759118515,308.00636399892437,1,1,0.5050611
2024-07-11,TSCO.L,313.99999734039733,310.32882320665817,1,1,0.50500095
2024-07-12,TSCO.L,318.29998609933847,313.69304911507527,1,1,0.50509137
2024-07-15,TSCO.L,315.70001311552716,318.11048329701856,0,1,0.50502616
2024-07-16,TSCO.L,318.89999430742495,315.4827736237115,1,1,0.50509995
2024-07-17,TSCO.L,321.60000383728027,318.80375911603886,1,1,0.50503695
2024-07-18,TSCO.L,324.89999459301555,321.4775489461812,1,1,0.50510156
2024-07-19,TSCO.L,325.9999973317514,324.8693549874928,1,1,0.505049
2024-07-22,TSCO.L,326.20001413061414,325.9534778397298,1,1,0.50507355
2024-07-23,TSCO.L,325.8999948336185,326.23803089234855,0,1,0.50499743
2024-07-24,TSCO.L,327.2000149829939,325.9256152309937,1,1,0.5050002
2024-07-25,TSCO.L,325.6000052651296,327.2855218298579,0,1,0.50494224
2024-07-26,TSCO.L,327.1000049744108,325.65798506453234,1,1,0.50494576
2024-07-29,TSCO.L,330.8999962236801,327.2025216298695,1,1,0.5048754
2024-07-30,TSCO.L,331.7000124473984,330.954985351653,1,1,0.5049037
2024-07-31,TSCO.L,331.6000083012562,331.784136933286,0,1,0.5048505
2024-08-01,TSCO.L,330.1000081714803,331.61349695433734,0,1,0.5048953
2024-08-02,TSCO.L,326.70001505845227,330.1349416038133,0,1,0.50485516
2024-08-05,TSCO.L,321.10000709993955,326.65556694087616,0,1,0.5048698
2024-08-06,TSCO.L,320.2000109865968,321.03268654762843,0,1,0.50490916
2024-08-07,TSCO.L,329.29998554784373,320.04994650421133,1,1,0.5049562
2024-08-08,TSCO.L,328.9999983139046,329.10515324011465,0,1,0.5049689
2024-08-09,TSCO.L,330.49999845925646,328.6762865293697,1,1,0.5050662
2024-08-12,TSCO.L,333.5000014162129,330.18137035433256,1,1,0.5050686
2024-08-13,TSCO.L,334.9999989584619,333.0473390421573,1,1,0.5051643
2024-08-14,TSCO.L,340.6000077314553,334.593239931172,1,1,0.5051283
2024-08-15,TSCO.L,341.200012053303,340.0503061582392,1,1,0.50523466
2024-08-16,TSCO.L,341.2000126356281,340.7418918539078,0,1,0.5051759
2024-08-19,TSCO.L,341.39999391632165,340.63335790932285,1,1,0.50524116
2024-08-20,TSCO.L,338.7999897032885,340.9557469072996,0,1,0.5051517
2024-08-21,TSCO.L,339.7999857940276,338.2592365794494,1,1,0.5052062
2024-08-22,TSCO.L,346.6000048631482,339.382380237072,1,1,0.5051
2024-08-23,TSCO.L,349.1000052651849,346.0642296857661,1,1,0.505117
2024-08-27,TSCO.L,351.70001511278286,348.6737873306242,1,1,0.5050305
2024-08-28,TSCO.L,348.2999896629137,351.1466687431719,0,1,0.50506693
2024-08-29,TSCO.L,352.50000041695864,347.8488127560899,1,1,0.5049857
2024-08-30,TSCO.L,353.70000931822085,351.91558561968054,1,1,0.50501084
2024-09-02,TSCO.L,356.10000845493647,353.192414031403,1,1,0.5049489
2024-09-03,TSCO.L,361.70001107722595,355.4668019805367,1,1,0.50496525
2024-09-04,TSCO.L,362.8999919130204,361.13806332079355,1,1,0.50490254
2024-09-05,TSCO.L,366.2000122819128,362.2344076421516,1,1,0.5048727
2024-09-06,TSCO.L,366.60000753752513,365.5913222947729,1,1,0.50484407
2024-09-09,TSCO.L,368.70001330784544,365.90442218137315,1,1,0.50478536
2024-09-10,TSCO.L,367.6000058261284,368.03141814180503,0,1,0.50475574
2024-09-11,TSCO.L,366.700010014236,366.86386723678146,0,1,0.50469
2024-09-12,TSCO.L,368.9999998717226,365.96338744880535,1,1,0.50466
2024-09-13,TSCO.L,364.4999990280335,368.19990394437065,0,1,0.5046043
2024-09-16,TSCO.L,370.6000046405956,363.671805113604,1,1,0.5045771
2024-09-17,TSCO.L,369.2000148035476,369.7044497795395,0,1,0.5045567
2024-09-18,TSCO.L,368.39999658841117,368.23415713516084,0,1,0.50453746
2024-09-19,TSCO.L,365.4999983683774,367.388450759313,0,1,0.5045368
2024-09-20,TSCO.L,363.39999402699954,364.4104362929402,0,1,0.5045411
2024-09-23,TSCO.L,365.8999951472492,362.2623323459944,1,1,0.5045699
2024-09-24,TSCO.L,364.2999906131918,364.685778072156,0,1,0.50457245
2024-09-25,TSCO.L,365.899994910265,363.0341743811793,1,1,0.5046174
2024-09-26,TSCO.L,358.5000020376207,364.5976367796005,0,1,0.504621
2024-09-27,TSCO.L,360.7000117864209,357.15514008310413,1,1,0.50467634
2024-09-30,TSCO.L,358.70000908478767,359.3534607431423,0,1,0.50466335
2024-10-01,TSCO.L,359.50000040202855,357.2841813542596,1,1,0.50474477
2024-10-02,TSCO.L,354.89999372433766,358.11928616972534,0,1,0.50472486
2024-10-03,TSCO.L,363.99999853230025,353.4638795508906,1,1,0.50480074
2024-10-04,TSCO.L,362.20000990921613,362.5614529440229,0,1,0.50485027
2024-10-07,TSCO.L,359.79998623891726,360.7114378949657,0,1,0.5048916
2024-10-08,TSCO.L,360.3999940072196,358.33344138257115,1,1,0.5049042
2024-10-09,TSCO.L,364.2999858818058,358.89777708255286,1,1,0.5049051
2024-10-10,TSCO.L,359.3999923371767,362.8116574515491,0,1,0.5049124
2024-10-11,TSCO.L,357.20000955828567,357.9168581076053,0,1,0.50491506
2024-10-14,TSCO.L,356.4999999568743,355.76850563850866,0,1,0.5049414
2024-10-15,TSCO.L,356.600003782994,355.05826579971307,1,1,0.5049498
2024-10-16,TSCO.L,355.1000071577825,355.2065317234355,0,1,0.5049669
2024-10-17,TSCO.L,362.1000090174404,353.6759640565279,1,1,0.505035
2024-10-18,TSCO.L,361.7999879546677,360.70905125085505,0,1,0.5050467
2024-10-21,TSCO.L,357.2000091134084,360.3601737904428,0,1,0.50512445
2024-10-22,TSCO.L,356.1000070919848,355.83819335146353,0,1,0.5051691
2024-10-23,TSCO.L,353.6000040817638,354.7210896412765,0,1,0.50525063
2024-10-24,TSCO.L,356.6000038618662,352.2957292638705,1,1,0.50526357
2024-10-25,TSCO.L,352.7999892302382,355.26395831408905,0,1,0.5053504
2024-10-28,TSCO.L,353.6000075006901,351.5698542971008,1,1,0.50534767
2024-10-29,TSCO.L,348.20001262874285,352.360850258343,0,1,0.5054146
2024-10-30,TSCO.L,347.39999649345464,347.06284748744173,0,1,0.50542766
2024-10-31,TSCO.L,342.2000093276689,346.25625653669175,0,1,0.5054926
2024-11-01,TSCO.L,347.9999998697513,341.1303480270171,1,1,0.5055379
2024-11-04,TSCO.L,351.7999876042226,346.9059368496582,1,1,0.50558543
2024-11-05,TSCO.L,353.8999913137715,350.7459931623781,1,1,0.50563735
2024-11-06,TSCO.L,357.2999883585348,352.8221035634582,1,1,0.50571215
2024-11-07,TSCO.L,348.4999999495898,356.29276051441525,0,1,0.5057714
2024-11-08,TSCO.L,345.20000935837044,347.48701243525255,0,1,0.505831
2024-11-11,TSCO.L,343.89999484923146,344.2913936061488,0,1,0.50583947
2024-11-12,TSCO.L,341.79998728671524,342.951466779164,0,1,0.5058673
2024-11-13,TSCO.L,340.2000118473927,340.95731383496167,0,1,0.50580716
2024-11-14,TSCO.L,341.8999957235908,339.3136692953768,1,1,0.5058184
2024-11-15,TSCO.L,345.7000149550701,341.1075524548575,1,1,0.5057769
2024-11-18,TSCO.L,347.8999964548791,344.8375467892032,1,1,0.50578743
2024-11-19,TSCO.L,347.89999433349743,347.110522253957,0,1,0.50577116
2024-11-20,TSCO.L,348.6000070560778,347.03936195931993,1,1,0.50580424
2024-11-21,TSCO.L,350.89999223380596,347.8210510823031,1,1,0.50578046
2024-11-22,TSCO.L,353.3999955742491,350.0528591831111,1,1,0.50580674
2024-11-25,TSCO.L,352.2000113866478,352.62763075728697,0,1,0.505761
2024-11-26,TSCO.L,350.3999915692021,351.39012949999193,0,1,0.5057832
2024-11-27,TSCO.L,357.8999965138622,349.6685902069564,1,1,0.50571704
2024-11-28,TSCO.L,366.20001126745143,357.15350294157525,1,1,0.50571245
2024-11-29,TSCO.L,366.3999939648638,365.4756493062591,1,1,0.505645
2024-12-02,TSCO.L,366.70001063596953,365.6963546867489,1,1,0.50559205
2024-12-03,TSCO.L,371.1000042074068,366.021432187098,1,1,0.50555396
2024-12-04,TSCO.L,372.999996921726,370.47008885005454,1,1,0.5054653
2024-12-05,TSCO.L,374.5000015639782,372.34797472751865,1,1,0.50550896
2024-12-06,TSCO.L,366.8999926892424,373.88793082583385,0,1,0.50543696
2024-12-09,TSCO.L,364.7999894866652,366.2503665675697,0,1,0.5055114
2024-12-10,TSCO.L,368.6000054119604,364.1796969682818,1,1,0.5054285
2024-12-11,TSCO.L,370.2000113550242,367.90864502889974,1,1,0.50553936
2024-12-12,TSCO.L,370.60000461634246,369.4810360105326,1,1,0.5054863
2024-12-13,TSCO.L,371.9999983345389,369.80235925026784,1,1,0.5055554
2024-12-16,TSCO.L,373.10000382180374,371.14810194973256,1,1,0.5054983
2024-12-17,TSCO.L,373.99999993606104,372.1684324169658,1,1,0.5055727
2024-12-18,TSCO.L,372.8999965512206,372.97844677015576,0,1,0.5055415
2024-12-19,TSCO.L,368.4999973378199,371.79478595357114,0,1,0.50559175
2024-12-20,TSCO.L,366.39999639277073,367.32905532594197,0,1,0.5055545
2024-12-23,TSCO.L,366.00000063788565,365.1619016451989,0,1,0.5055658
2024-12-24,TSCO.L,368.49999808440117,364.701738422655,1,1,0.50554585
2024-12-27,TSCO.L,366.8999945780577,367.1288248117602,0,1,0.5055189
2024-12-30,TSCO.L,365.6000079723808,365.48349948407696,0,1,0.50547814
2024-12-31,TSCO.L,368.299986711707,364.13670478529076,1,1,0.50544834
2023-07-14,ULVR.L,4269.805667312748,4284.846455743618,1,0,0.49298817
2023-07-17,ULVR.L,4298.6811489009815,4303.628446997581,1,0,0.49304357
2023-07-18,ULVR.L,4294.403324343257,4334.859584886982,0,0,0.49305123
2023-07-19,ULVR.L,4368.7304794861075,4329.1029131901105,1,0,0.4931412
2023-07-20,ULVR.L,4333.438481433039,4406.12024548892,0,0,0.49320012
2023-07-21,ULVR.L,4365.521982474597,4369.138371926846,1,0,0.4932805
2023-07-24,ULVR.L,4297.6118212020065,4403.583732856004,0,0,0.49332356
2023-07-25,ULVR.L,4484.231934469414,4333.61455343611,1,0,0.49336952
2023-07-26,ULVR.L,4474.606942604361,4523.878338589398,0,0,0.4933827
2023-07-27,ULVR.L,4470.863761369622,4512.793479202426,0,0,0.4933338
2023-07-28,ULVR.L,4516.850092769404,4510.857149844059,1,0,0.49333382
2023-07-31,ULVR.L,4482.092764746329,4556.3220320507635,0,0,0.49328852
2023-08-01,ULVR.L,4493.3222555669245,4523.124606807186,1,0,0.49325225
2023-08-02,ULVR.L,4471.93310069014,4533.80190458295,0,0,0.4932152
2023-08-03,ULVR.L,4407.765623602468,4514.0263471682,0,0,0.49322397
2023-08-04,ULVR.L,4374.61278639842,4449.716234080313,0,0,0.4930844
2023-08-07,ULVR.L,4374.612796881728,4418.118244848923,0,0,0.49306607
2023-08-08,ULVR.L,4371.404288949251,4418.70778556881,0,0,0.49299675
2023-08-09,ULVR.L,4397.07129342917,4417.465840277167,1,0,0.49292114
2023-08-10,ULVR.L,4428.085454425493,4443.166231986785,1,0,0.49288136
2023-08-11,ULVR.L,4366.057136544276,4476.631228933853,0,0,0.492844
2023-08-14,ULVR.L,4380.494637981507,4413.193324718055,1,0,0.49296084
2023-08-15,ULVR.L,4330.2299695000365,4429.864886653902,0,0,0.49298933
2023-08-16,ULVR.L,4316.861808921048,4377.750830670033,0,0,0.49320558
2023-08-17,ULVR.L,4294.937980789913,4366.204377317161,0,0,0.49318817
2023-08-18,ULVR.L,4256.437511908534,4342.622803219077,0,0,0.49336615
2023-08-21,ULVR.L,4244.673840603885,4305.623789626812,0,0,0.49336523
2023-08-22,ULVR.L,4236.652838673823,4292.427848457481,0,0,0.49349594
2023-08-23,ULVR.L,4275.153309662069,4286.035204028185,1,0,0.49355948
2023-08-24,ULVR.L,4298.146481897586,4323.713122227673,1,0,0.49367118
2023-08-25,ULVR.L,4316.861804163335,4348.501159183263,1,0,0.49381685
2023-08-29,ULVR.L,4343.063467870505,4366.1696281049535,1,0,0.4939492
2023-08-30,ULVR.L,4347.875986981378,4393.887510174078,1,0,0.4941866
2023-08-31,ULVR.L,4322.744127615117,4397.467105035115,0,0,0.49432597
2023-09-01,ULVR.L,4308.840822417887,4372.739087454766,0,0,0.4945711
2023-09-04,ULVR.L,4305.6328116471805,4357.56561398192,0,0,0.49465215
2023-09-05,ULVR.L,4271.9448369452575,4355.508235879662,0,0,0.49482453
2023-09-06,ULVR.L,4258.041997000544,4319.931582775404,0,0,0.49474412
2023-09-07,ULVR.L,4298.681155158556,4306.974027782354,1,0,0.49492893
2023-09-08,ULVR.L,4323.27880798434,4346.402356662005,1,0,0.49472192
2023-09-11,ULVR.L,4329.695301838633,4372.634319418869,1,0,0.49478927
2023-09-12,ULVR.L,4316.327144571161,4377.058160717266,0,0,0.49471924
2023-09-13,ULVR.L,4313.118650688404,4365.28434354554,0,0,0.49484357
2023-09-14,ULVR.L,4345.737312244556,4359.790707109937,1,0,0.49483055
2023-09-15,ULVR.L,4388.515626746082,4394.591182071445,1,0,0.4949492
2023-09-18,ULVR.L,4387.980946220447,4435.605967820834,0,0,0.49493596
2023-09-19,ULVR.L,4361.779289055364,4436.9937988350075,0,0,0.49499774
2023-09-20,ULVR.L,4401.3491253882785,4408.485659453096,1,0,0.49496773
2023-09-21,ULVR.L,4422.203618765303,4450.459056711233,1,0,0.49502233
2023-09-22,ULVR.L,4401.883788447796,4469.772243504767,0,0,0.4949286
2023-09-25,ULVR.L,4364.4526412542955,4450.78590049005,0,0,0.49495044
2023-09-26,ULVR.L,4346.271969154122,4411.886094396892,0,0,0.49482477
2023-09-27,ULVR.L,4312.049314080777,4394.626457634546,0,0,0.49479553
2023-09-28,ULVR.L,4314.723137864448,4359.711879661333,1,0,0.4946926
2023-09-29,ULVR.L,4344.133313679206,4362.878929388479,1,0,0.4946552
2023-10-02,ULVR.L,4304.028320027109,4392.887614754275,0,0,0.49459884
2023-10-03,ULVR.L,4335.042484611634,4352.345580140747,1,0,0.49452257
2023-10-04,ULVR.L,4291.194829989639,4384.436670957597,0,0,0.49458274
2023-10-05,ULVR.L,4310.445325364269,4339.609918037216,1,0,0.49451172
2023-10-06,ULVR.L,4198.152344137156,4360.130796491209,0,0,0.49465775
2023-10-09,ULVR.L,4181.0410188465985,4245.669815450521,0,0,0.49462023
2023-10-10,ULVR.L,4228.097178845543,4229.710815207481,1,0,0.49479863
2023-10-11,ULVR.L,4203.499508825735,4276.6610659356675,0,0,0.4947524
2023-10-12,ULVR.L,4196.547856085683,4252.89186953216,0,0,0.49487212
2023-10-13,ULVR.L,4199.221682274346,4245.229822729844,1,0,0.49487382
2023-10-16,ULVR.L,4211.520498379626,4248.914032078371,1,0,0.49503595
2023-10-17,ULVR.L,4251.624994909843,4261.254500810493,1,0,0.49506113
