Date,Ticker,Actual_Close,Predicted_Close
2024-02-19,BP.L,474.7999877929688,469.0778503417969
2024-02-19,CCC.L,2920.0,2932.595947265625
2024-02-19,GSK.L,1669.199951171875,1677.07470703125
2024-02-19,LAND.L,645.2000122070312,647.8184814453125
2024-02-19,SGE.L,1184.5,1178.5860595703125
2024-02-19,SHEL.L,2508.0,2486.631591796875
2024-02-19,TSCO.L,281.1000061035156,278.6490783691406
2024-02-19,ULVR.L,4327.021484375,4300.34326171875
2024-02-20,AZN.L,10204.0,10388.654296875
2024-02-20,BLND.L,372.1000061035156,376.1517333984375
2024-02-20,BP.L,466.5499877929688,471.8490295410156
2024-02-20,CCC.L,2894.0,2917.8154296875
2024-02-20,GSK.L,1677.800048828125,1664.971923828125
2024-02-20,LAND.L,645.4000244140625,648.3677978515625
2024-02-20,SGE.L,1173.0,1186.558349609375
2024-02-20,SHEL.L,2488.0,2504.1171875
2024-02-20,TSCO.L,284.5,281.6260070800781
2024-02-20,ULVR.L,4334.5078125,4304.31591796875
2024-02-21,AZN.L,10102.0,10189.3037109375
2024-02-21,BLND.L,369.3999938964844,373.35455322265625
2024-02-21,BP.L,470.3999938964844,465.4757385253906
2024-02-21,CCC.L,2890.0,2897.879150390625
2024-02-21,GSK.L,1661.0,1675.263671875
2024-02-21,LAND.L,645.7999877929688,645.8297729492188
2024-02-21,SGE.L,1174.5,1175.2484130859375
2024-02-21,SHEL.L,2508.0,2487.265380859375
2024-02-21,TSCO.L,285.5,284.2562255859375
2024-02-21,ULVR.L,4336.1123046875,4325.98388671875
2024-02-22,AZN.L,10036.0,10098.6923828125
2024-02-22,BLND.L,360.6000061035156,370.24212646484375
2024-02-22,BP.L,468.2000122070313,468.0542297363281
2024-02-22,CCC.L,2916.0,2889.89599609375
2024-02-22,GSK.L,1668.800048828125,1663.80029296875
2024-02-22,LAND.L,629.5999755859375,650.2557983398438
2024-02-22,SGE.L,1212.0,1171.746337890625
2024-02-22,SHEL.L,2506.5,2502.172119140625
2024-02-22,TSCO.L,276.79998779296875,286.2568664550781
2024-02-22,ULVR.L,4277.82666015625,4334.013671875
2024-02-23,AZN.L,10220.0,10069.5234375
2024-02-23,BLND.L,361.3999938964844,362.27557373046875
2024-02-23,BP.L,466.1000061035156,468.1990051269531
2024-02-23,CCC.L,2940.0,2917.733642578125
2024-02-23,GSK.L,1672.4000244140625,1668.4451904296875
2024-02-23,LAND.L,623.7999877929688,635.4481201171875
2024-02-23,SGE.L,1215.5,1203.5751953125
2024-02-23,SHEL.L,2494.0,2508.9453125
2024-02-23,TSCO.L,279.70001220703125,276.1014404296875
2024-02-23,ULVR.L,4279.9658203125,4286.78759765625
2024-02-26,AZN.L,10254.0,10154.3984375
2024-02-26,BLND.L,357.3999938964844,359.68255615234375
2024-02-26,BP.L,466.2999877929688,466.4059753417969
2024-02-26,CCC.L,2900.0,2940.668212890625
2024-02-26,GSK.L,1674.5999755859375,1669.4522705078125
2024-02-26,LAND.L,623.0,622.9703979492188
2024-02-26,SGE.L,1210.0,1214.3612060546875
2024-02-26,SHEL.L,2470.5,2495.77587890625
2024-02-26,TSCO.L,278.5,279.87933349609375
2024-02-26,ULVR.L,4273.548828125,4274.69677734375
2024-02-27,AZN.L,10328.0,10278.740234375
2024-02-27,BLND.L,353.8999938964844,355.2218017578125
2024-02-27,BP.L,466.25,467.2139892578125
2024-02-27,CCC.L,2904.0,2912.899169921875
2024-02-27,GSK.L,1671.0,1674.2562255859375
2024-02-27,LAND.L,619.4000244140625,619.1967163085938
2024-02-27,SGE.L,1207.5,1209.8974609375
2024-02-27,SHEL.L,2473.5,2474.610595703125
2024-02-27,TSCO.L,277.6000061035156,278.8702087402344
2024-02-27,ULVR.L,4187.45751953125,4268.13623046875
2024-02-28,AZN.L,10180.0,10345.5390625
2024-02-28,BLND.L,346.70001220703125,350.990966796875
2024-02-28,BP.L,462.2999877929688,467.15411376953125
2024-02-28,CCC.L,2882.0,2908.06396484375
2024-02-28,GSK.L,1669.800048828125,1666.139892578125
2024-02-28,LAND.L,613.2000122070312,616.8763427734375
2024-02-28,SGE.L,1216.5,1202.372314453125
2024-02-28,SHEL.L,2459.5,2478.1962890625
2024-02-28,TSCO.L,277.29998779296875,277.92547607421875
2024-02-28,ULVR.L,4149.49169921875,4194.7890625
2024-02-29,AZN.L,9983.0,10190.4306640625
2024-02-29,BLND.L,347.8999938964844,343.9248046875
2024-02-29,BP.L,460.7000122070313,464.123046875
2024-02-29,CCC.L,2902.0,2893.169189453125
2024-02-29,GSK.L,1664.5999755859375,1667.9931640625
2024-02-29,LAND.L,619.5999755859375,612.4591674804688
2024-02-29,SGE.L,1244.5,1209.0703125
2024-02-29,SHEL.L,2457.0,2468.615966796875
2024-02-29,TSCO.L,278.79998779296875,277.5716247558594
2024-02-29,ULVR.L,4135.05419921875,4155.30419921875
2024-03-01,AZN.L,10080.0,9985.4150390625
2024-03-01,BLND.L,358.5,342.49456787109375
2024-03-01,BP.L,471.6499938964844,461.5149230957031
2024-03-01,CCC.L,2910.0,2901.230712890625
2024-03-01,GSK.L,1661.800048828125,1670.380859375
2024-03-01,LAND.L,627.4000244140625,617.7767333984375
2024-03-01,SGE.L,1244.5,1232.3284912109375
2024-03-01,SHEL.L,2494.5,2458.630615234375
2024-03-01,TSCO.L,277.6000061035156,279.28045654296875
2024-03-01,ULVR.L,4136.65869140625,4136.0986328125
2024-03-04,AZN.L,10046.0,10167.0908203125
2024-03-04,BLND.L,356.5,358.4072265625
2024-03-04,BP.L,469.75,468.2765197753906
2024-03-04,CCC.L,2930.0,2914.36962890625
2024-03-04,GSK.L,1667.800048828125,1665.2203369140625
2024-03-04,LAND.L,620.5999755859375,630.5460815429688
2024-03-04,SGE.L,1253.5,1236.1116943359375
2024-03-04,SHEL.L,2460.5,2485.590576171875
2024-03-04,TSCO.L,275.8999938964844,278.25018310546875
2024-03-04,ULVR.L,4131.31103515625,4122.26123046875
2024-03-05,AZN.L,10112.0,10119.033203125
2024-03-05,BLND.L,357.6000061035156,357.8291931152344
2024-03-05,BP.L,470.8999938964844,468.4781494140625
2024-03-05,CCC.L,2890.0,2917.447265625
2024-03-05,GSK.L,1683.4000244140625,1667.3775634765625
2024-03-05,LAND.L,616.2000122070312,623.9908447265625
2024-03-05,SGE.L,1235.0,1245.3922119140625
2024-03-05,SHEL.L,2452.5,2466.515869140625
2024-03-05,TSCO.L,276.29998779296875,276.8579406738281
2024-03-05,ULVR.L,4139.33203125,4117.87939453125
2024-03-06,AZN.L,10140.0,10164.9375
2024-03-06,BLND.L,360.7999877929688,357.9172668457031
2024-03-06,BP.L,478.8999938964844,469.84674072265625
2024-03-06,CCC.L,2902.0,2896.1044921875
2024-03-06,GSK.L,1673.199951171875,1688.1148681640625
2024-03-06,LAND.L,626.7999877929688,617.58740234375
2024-03-06,SGE.L,1247.5,1232.94091796875
2024-03-06,SHEL.L,2488.5,2449.03173828125
2024-03-06,TSCO.L,280.3999938964844,277.0662841796875
2024-03-06,ULVR.L,4124.89453125,4137.58984375
2024-03-07,AZN.L,10234.0,10145.197265625
2024-03-07,BLND.L,358.8999938964844,361.51611328125
2024-03-07,BP.L,476.0499877929688,476.5630798339844
2024-03-07,CCC.L,2900.0,2893.731201171875
2024-03-07,GSK.L,1711.199951171875,1680.035400390625
2024-03-07,LAND.L,624.5999755859375,629.106689453125
2024-03-07,SGE.L,1252.0,1243.949462890625
2024-03-07,SHEL.L,2482.0,2474.01904296875
2024-03-07,TSCO.L,283.70001220703125,280.9720153808594
2024-03-07,ULVR.L,4101.3662109375,4122.380859375
2024-03-08,AZN.L,10196.0,10256.15625
2024-03-08,BLND.L,367.7000122070313,358.94927978515625
2024-03-08,BP.L,472.1000061035156,476.79803466796875
2024-03-08,CCC.L,2876.0,2899.7978515625
2024-03-08,GSK.L,1673.0,1714.13916015625
2024-03-08,LAND.L,632.4000244140625,625.8960571289062
2024-03-08,SGE.L,1246.0,1251.475830078125
2024-03-08,SHEL.L,2471.0,2482.771240234375
2024-03-08,TSCO.L,286.20001220703125,284.1405944824219
2024-03-08,ULVR.L,4101.90087890625,4103.10888671875
2024-03-11,AZN.L,10450.0,10195.4521484375
2024-03-11,BLND.L,366.3999938964844,364.45953369140625
2024-03-11,BP.L,471.7000122070313,472.96417236328125
2024-03-11,CCC.L,2900.0,2884.076171875
2024-03-11,GSK.L,1675.0,1685.749267578125
2024-03-11,LAND.L,626.7999877929688,631.977783203125
2024-03-11,SGE.L,1229.5,1244.931396484375
2024-03-11,SHEL.L,2472.5,2478.554931640625
2024-03-11,TSCO.L,282.20001220703125,286.0623779296875
2024-03-11,ULVR.L,4120.61669921875,4099.25
2024-03-12,AZN.L,10436.0,10412.630859375
2024-03-12,BLND.L,364.0,366.1742248535156
2024-03-12,BP.L,477.4500122070313,472.8250732421875
2024-03-12,CCC.L,2944.0,2897.1123046875
2024-03-12,GSK.L,1685.199951171875,1678.5057373046875
2024-03-12,LAND.L,624.2000122070312,626.6473999023438
2024-03-12,SGE.L,1247.5,1231.5791015625
2024-03-12,SHEL.L,2497.0,2482.46923828125
2024-03-12,TSCO.L,285.79998779296875,282.26458740234375
2024-03-12,ULVR.L,4155.3740234375,4115.00439453125
2024-03-13,AZN.L,10458.0,10416.0869140625
2024-03-13,BLND.L,368.3999938964844,363.07366943359375
2024-03-13,BP.L,485.0,476.63555908203125
2024-03-13,CCC.L,2932.0,2916.33642578125
2024-03-13,GSK.L,1695.199951171875,1686.0584716796875
2024-03-13,LAND.L,624.5999755859375,622.3777465820312
2024-03-13,SGE.L,1231.0,1244.2413330078125
2024-03-13,SHEL.L,2527.5,2491.197509765625
2024-03-13,TSCO.L,286.0,284.6280212402344
2024-03-13,ULVR.L,4176.228515625,4151.65234375
2024-03-14,AZN.L,10402.0,10447.615234375
2024-03-14,BLND.L,366.1000061035156,365.2648010253906
2024-03-14,BP.L,490.0,483.62347412109375
2024-03-14,CCC.L,2924.0,2917.33984375
2024-03-14,GSK.L,1687.800048828125,1694.1785888671875
2024-03-14,LAND.L,619.2000122070312,623.1926879882812
2024-03-14,SGE.L,1229.0,1234.08544921875
2024-03-14,SHEL.L,2538.0,2518.097900390625
2024-03-14,TSCO.L,286.1000061035156,286.0888671875
2024-03-14,ULVR.L,4154.83935546875,4169.3662109375
2024-03-15,AZN.L,10294.0,10393.822265625
2024-03-15,BLND.L,368.2000122070313,365.27447509765625
2024-03-15,BP.L,491.0,487.84130859375
2024-03-15,CCC.L,2904.0,2908.392578125
2024-03-15,GSK.L,1649.5999755859375,1688.188720703125
2024-03-15,LAND.L,616.7999877929688,618.1900634765625
2024-03-15,SGE.L,1213.5,1231.3236083984375
2024-03-15,SHEL.L,2548.5,2534.48193359375
2024-03-15,TSCO.L,287.6000061035156,285.12371826171875
2024-03-15,ULVR.L,4118.4775390625,4157.5029296875
2024-03-18,AZN.L,10290.0,10287.4375
2024-03-18,BLND.L,372.5,366.13458251953125
2024-03-18,BP.L,493.2999877929688,490.4934997558594
2024-03-18,CCC.L,2940.0,2910.596923828125
2024-03-18,GSK.L,1660.800048828125,1658.525390625
2024-03-18,LAND.L,622.2000122070312,615.1156005859375
2024-03-18,SGE.L,1220.5,1216.6650390625
2024-03-18,SHEL.L,2560.5,2547.6474609375
2024-03-18,TSCO.L,287.79998779296875,287.9146423339844
2024-03-18,ULVR.L,4076.234130859375,4119.7431640625
2024-03-19,AZN.L,10228.0,10279.185546875
2024-03-19,BLND.L,369.6000061035156,371.4111633300781
2024-03-19,BP.L,498.2999877929688,492.7267150878906
2024-03-19,CCC.L,2942.0,2926.830322265625
2024-03-19,GSK.L,1664.4000244140625,1660.9892578125
2024-03-19,LAND.L,624.0,621.4725341796875
2024-03-19,SGE.L,1221.5,1219.3662109375
2024-03-19,SHEL.L,2594.0,2563.7880859375
2024-03-19,TSCO.L,287.70001220703125,287.4062194824219
2024-03-19,ULVR.L,4201.8955078125,4078.091796875
2024-03-20,AZN.L,10164.0,10227.015625
2024-03-20,BLND.L,374.0,371.2508544921875
2024-03-20,BP.L,493.6499938964844,496.3802185058594
2024-03-20,CCC.L,2752.0,2944.26904296875
2024-03-20,GSK.L,1646.800048828125,1666.3756103515625
2024-03-20,LAND.L,629.5999755859375,624.2435913085938
2024-03-20,SGE.L,1227.0,1221.1217041015625
2024-03-20,SHEL.L,2591.5,2588.0654296875
2024-03-20,TSCO.L,285.70001220703125,287.67620849609375
2024-03-20,ULVR.L,4140.9365234375,4185.55908203125
2024-03-21,AZN.L,10428.0,10162.4951171875
2024-03-21,BLND.L,391.0,374.071533203125
2024-03-21,BP.L,496.6499938964844,495.68115234375
2024-03-21,CCC.L,2696.0,2791.11083984375
2024-03-21,GSK.L,1673.800048828125,1653.0264892578125
2024-03-21,LAND.L,649.5999755859375,629.7056274414062
2024-03-21,SGE.L,1265.0,1227.125244140625
2024-03-21,SHEL.L,2621.5,2623.6015625
2024-03-21,TSCO.L,292.0,286.7189636230469
2024-03-21,ULVR.L,4178.3671875,4167.1494140625
2024-03-22,AZN.L,10482.0,10372.89453125
2024-03-22,BLND.L,393.8999938964844,386.56988525390625
2024-03-22,BP.L,498.8500061035156,498.41937255859375
2024-03-22,CCC.L,2702.0,2695.57421875
2024-03-22,GSK.L,1686.800048828125,1672.21826171875
2024-03-22,LAND.L,651.0,647.4840698242188
2024-03-22,SGE.L,1261.5,1255.48193359375
2024-03-22,SHEL.L,2632.0,2644.454345703125
2024-03-22,TSCO.L,294.20001220703125,291.9201965332031
2024-03-22,ULVR.L,4252.6943359375,4178.025390625
2024-03-25,AZN.L,10394.0,10401.10546875
2024-03-25,BLND.L,392.0,395.0645751953125
2024-03-25,BP.L,505.8999938964844,498.4647521972656
2024-03-25,CCC.L,2676.0,2691.791259765625
2024-03-25,GSK.L,1694.5999755859375,1685.673583984375
2024-03-25,LAND.L,648.5999755859375,650.443359375
2024-03-25,SGE.L,1268.5,1257.575439453125
2024-03-25,SHEL.L,2650.5,2647.00927734375
2024-03-25,TSCO.L,293.70001220703125,294.861083984375
2024-03-25,ULVR.L,4232.375,4249.18505859375
2024-03-26,AZN.L,10440.0,10399.7607421875
2024-03-26,BLND.L,393.6000061035156,396.2044677734375
2024-03-26,BP.L,499.7999877929688,504.432861328125
2024-03-26,CCC.L,2698.0,2658.080322265625
2024-03-26,GSK.L,1697.800048828125,1687.292724609375
2024-03-26,LAND.L,656.5999755859375,649.9196166992188
2024-03-26,SGE.L,1282.0,1264.8875732421875
2024-03-26,SHEL.L,2647.0,2658.49853515625
2024-03-26,TSCO.L,296.79998779296875,294.4733581542969
2024-03-26,ULVR.L,4241.46533203125,4239.166015625
2024-03-27,AZN.L,10742.0,10461.7265625
2024-03-27,BLND.L,393.2000122070313,395.0531921386719
2024-03-27,BP.L,492.7999877929688,501.4309997558594
2024-03-27,CCC.L,2694.0,2669.908447265625
2024-03-27,GSK.L,1705.199951171875,1698.470458984375
2024-03-27,LAND.L,657.7999877929688,659.260009765625
2024-03-27,SGE.L,1263.5,1277.514892578125
2024-03-27,SHEL.L,2613.0,2659.6142578125
2024-03-27,TSCO.L,298.20001220703125,297.089111328125
2024-03-27,ULVR.L,4237.1875,4245.44873046875
2024-03-28,AZN.L,10678.0,10771.9814453125
2024-03-28,BLND.L,395.2000122070313,394.8600769042969
2024-03-28,BP.L,495.7000122070313,494.36492919921875
2024-03-28,CCC.L,2696.0,2677.5244140625
2024-03-28,GSK.L,1708.5999755859375,1700.63525390625
2024-03-28,LAND.L,658.2000122070312,660.9105834960938
2024-03-28,SGE.L,1265.5,1265.7054443359375
2024-03-28,SHEL.L,2625.0,2625.559326171875
2024-03-28,TSCO.L,296.6000061035156,299.5502014160156
2024-03-28,ULVR.L,4251.625,4240.86083984375
2024-04-02,AZN.L,10604.0,10663.1337890625
2024-04-02,BLND.L,383.2000122070313,396.0324401855469
2024-04-02,BP.L,508.6000061035156,496.3744201660156
2024-04-02,CCC.L,2694.0,2677.8173828125
2024-04-02,GSK.L,1663.0,1712.2012939453125
2024-04-02,LAND.L,637.5,661.1162109375
2024-04-02,SGE.L,1249.0,1271.189697265625
2024-04-02,SHEL.L,2717.0,2640.19775390625
2024-04-02,TSCO.L,294.8999938964844,298.6266784667969
2024-04-02,ULVR.L,4208.31201171875,4264.052734375
2024-04-03,AZN.L,10562.0,10585.61328125
2024-04-03,BLND.L,382.7999877929688,385.5112609863281
2024-04-03,BP.L,511.6000061035156,508.2565002441406
2024-04-03,CCC.L,2710.0,2690.75146484375
2024-04-03,GSK.L,1654.0,1675.942138671875
2024-04-03,LAND.L,631.0,640.04541015625
2024-04-03,SGE.L,1249.0,1257.1033935546875
2024-04-03,SHEL.L,2747.5,2724.6298828125
2024-04-03,TSCO.L,293.6000061035156,295.84588623046875
2024-04-03,ULVR.L,4148.42236328125,4225.63671875
2024-04-04,AZN.L,10736.0,10581.3583984375
2024-04-04,BLND.L,389.2000122070313,381.1255798339844
2024-04-04,BP.L,508.8999938964844,513.7608032226562
2024-04-04,CCC.L,2724.0,2708.36572265625
2024-04-04,GSK.L,1637.5,1653.5323486328125
2024-04-04,LAND.L,643.5,629.6806030273438
2024-04-04,SGE.L,1247.5,1256.381103515625
2024-04-04,SHEL.L,2764.0,2777.46240234375
2024-04-04,TSCO.L,292.29998779296875,294.298583984375
2024-04-04,ULVR.L,4140.9365234375,4168.9990234375
2024-04-05,AZN.L,10620.0,10714.6630859375
2024-04-05,BLND.L,385.2000122070313,386.7011413574219
2024-04-05,BP.L,506.1000061035156,510.9102478027344
2024-04-05,CCC.L,2718.0,2721.387939453125
2024-04-05,GSK.L,1629.5,1639.0048828125
2024-04-05,LAND.L,631.5,642.106201171875
2024-04-05,SGE.L,1247.0,1254.29736328125
2024-04-05,SHEL.L,2780.0,2782.439697265625
2024-04-05,TSCO.L,289.6000061035156,292.1129455566406
2024-04-05,ULVR.L,4103.50537109375,4142.8525390625
2024-04-08,AZN.L,10610.0,10598.517578125
2024-04-08,BLND.L,390.3999938964844,385.8251953125
2024-04-08,BP.L,509.8999938964844,509.0547180175781
2024-04-08,CCC.L,2706.0,2709.4423828125
2024-04-08,GSK.L,1620.0,1631.296875
2024-04-08,LAND.L,641.5,635.1566162109375
2024-04-08,SGE.L,1212.5,1254.9285888671875
2024-04-08,SHEL.L,2814.0,2797.4296875
2024-04-08,TSCO.L,288.0,289.14129638671875
2024-04-08,ULVR.L,4082.1162109375,4112.70458984375
2024-04-09,AZN.L,10708.0,10611.4287109375
2024-04-09,BLND.L,388.6000061035156,390.5577087402344
2024-04-09,BP.L,516.5999755859375,509.93377685546875
2024-04-09,CCC.L,2690.0,2703.97119140625
2024-04-09,GSK.L,1616.0,1620.726318359375
2024-04-09,LAND.L,639.5,642.047119140625
2024-04-09,SGE.L,1205.0,1223.24560546875
2024-04-09,SHEL.L,2828.5,2821.6044921875
2024-04-09,TSCO.L,287.5,287.67034912109375
2024-04-09,ULVR.L,4086.39404296875,4074.0390625
2024-04-10,AZN.L,10732.0,10739.2109375
2024-04-10,BLND.L,381.7999877929688,391.8550720214844
2024-04-10,BP.L,520.0999755859375,515.5647583007812
2024-04-10,CCC.L,2682.0,2695.1748046875
2024-04-10,GSK.L,1621.0,1621.3841552734375
2024-04-10,LAND.L,629.0,645.4365234375
2024-04-10,SGE.L,1209.0,1213.237060546875
2024-04-10,SHEL.L,2869.0,2844.746826171875
2024-04-10,TSCO.L,297.0,287.57086181640625
2024-04-10,ULVR.L,4082.1162109375,4081.2587890625
2024-04-11,AZN.L,10962.0,10753.5009765625
2024-04-11,BLND.L,383.6000061035156,386.7096862792969
2024-04-11,BP.L,520.0,519.3572387695312
2024-04-11,CCC.L,2670.0,2688.45263671875
2024-04-11,GSK.L,1629.0,1628.719970703125
2024-04-11,LAND.L,634.5,637.4594116210938
2024-04-11,SGE.L,1202.5,1215.53076171875
2024-04-11,SHEL.L,2857.0,2883.942626953125
2024-04-11,TSCO.L,282.0,296.6600036621094
2024-04-11,ULVR.L,4077.83837890625,4089.41015625
2024-04-12,AZN.L,11064.0,10944.3916015625
2024-04-12,BLND.L,379.7999877929688,385.08953857421875
2024-04-12,BP.L,539.0999755859375,520.0462646484375
2024-04-12,CCC.L,2648.0,2672.352783203125
2024-04-12,GSK.L,1643.5,1639.724365234375
2024-04-12,LAND.L,633.5,637.5214233398438
2024-04-12,SGE.L,1180.5,1204.48291015625
2024-04-12,SHEL.L,2937.0,2882.547119140625
2024-04-12,TSCO.L,282.8999938964844,285.76153564453125
2024-04-12,ULVR.L,4058.588134765625,4082.5771484375
2024-04-15,AZN.L,11024.0,11060.490234375
2024-04-15,BLND.L,379.7999877929688,380.7886962890625
2024-04-15,BP.L,527.2999877929688,531.6962890625
2024-04-15,CCC.L,2634.0,2659.269775390625
2024-04-15,GSK.L,1643.5,1647.2523193359375
2024-04-15,LAND.L,632.0,635.5193481445312
2024-04-15,SGE.L,1178.0,1180.8966064453125
2024-04-15,SHEL.L,2889.5,2914.8486328125
2024-04-15,TSCO.L,286.29998779296875,281.57232666015625
2024-04-15,ULVR.L,4031.851806640625,4052.627685546875
2024-04-16,AZN.L,10878.0,11014.908203125
2024-04-16,BLND.L,373.2000122070313,377.1407470703125
2024-04-16,BP.L,515.5999755859375,528.4229125976562
2024-04-16,CCC.L,2556.0,2649.173095703125
2024-04-16,GSK.L,1610.5,1647.2371826171875
2024-04-16,LAND.L,619.5,629.5616455078125
2024-04-16,SGE.L,1163.0,1176.4552001953125
2024-04-16,SHEL.L,2834.5,2902.095947265625
2024-04-16,TSCO.L,280.79998779296875,284.40447998046875
2024-04-16,ULVR.L,4004.0458984375,4017.364013671875
2024-04-17,AZN.L,10862.0,10853.0234375
2024-04-17,BLND.L,369.0,372.1374816894531
2024-04-17,BP.L,516.7999877929688,520.0233154296875
2024-04-17,CCC.L,2554.0,2607.183837890625
2024-04-17,GSK.L,1590.0,1617.136474609375
2024-04-17,LAND.L,622.0,618.0686645507812
2024-04-17,SGE.L,1143.0,1161.423583984375
2024-04-17,SHEL.L,2846.0,2851.85400390625
2024-04-17,TSCO.L,282.20001220703125,280.6380920410156
2024-04-17,ULVR.L,3997.629150390625,3990.400390625
2024-04-18,AZN.L,10914.0,10866.3671875
2024-04-18,BLND.L,379.3999938964844,365.9626770019531
2024-04-18,BP.L,512.4000244140625,521.6179809570312
2024-04-18,CCC.L,2516.0,2588.668212890625
2024-04-18,GSK.L,1583.5,1584.6483154296875
2024-04-18,LAND.L,631.0,616.9238891601562
2024-04-18,SGE.L,1145.0,1136.4781494140625
2024-04-18,SHEL.L,2841.5,2857.9697265625
2024-04-18,TSCO.L,282.70001220703125,280.5799560546875
2024-04-18,ULVR.L,4031.851806640625,3976.056640625
2024-04-19,AZN.L,10946.0,10928.88671875
2024-04-19,BLND.L,380.2000122070313,373.40301513671875
2024-04-19,BP.L,514.9000244140625,515.9844970703125
2024-04-19,CCC.L,2498.0,2533.015380859375
2024-04-19,GSK.L,1599.0,1571.9010009765625
2024-04-19,LAND.L,634.5,623.7182006835938
2024-04-19,SGE.L,1140.5,1143.2508544921875
2024-04-19,SHEL.L,2851.0,2848.03759765625
2024-04-19,TSCO.L,281.3999938964844,280.8345642089844
2024-04-19,ULVR.L,4075.699462890625,4016.48046875
2024-04-22,AZN.L,11250.0,10980.779296875
2024-04-22,BLND.L,386.7999877929688,380.50897216796875
2024-04-22,BP.L,522.5,518.2176513671875
2024-04-22,CCC.L,2558.0,2495.401123046875
2024-04-22,GSK.L,1639.5,1596.26904296875
2024-04-22,LAND.L,640.5,634.7449340820312
2024-04-22,SGE.L,1144.5,1135.348388671875
2024-04-22,SHEL.L,2907.0,2877.361083984375
2024-04-22,TSCO.L,291.1000061035156,280.5868225097656
2024-04-22,ULVR.L,4154.83935546875,4061.973388671875
2024-04-23,AZN.L,11268.0,11235.298828125
2024-04-23,BLND.L,393.0,387.0052795410156
2024-04-23,BP.L,523.0999755859375,524.556884765625
2024-04-23,CCC.L,2574.0,2570.317626953125
2024-04-23,GSK.L,1651.0,1635.6094970703125
2024-04-23,LAND.L,648.5,640.9107055664062
2024-04-23,SGE.L,1165.5,1141.982421875
2024-04-23,SHEL.L,2895.0,2920.6220703125
2024-04-23,TSCO.L,293.0,285.51416015625
2024-04-23,ULVR.L,4129.17236328125,4133.11865234375
2024-04-24,AZN.L,11352.0,11236.10546875
2024-04-24,BLND.L,388.2000122070313,392.32318115234375
2024-04-24,BP.L,525.5999755859375,525.9216918945312
2024-04-24,CCC.L,2556.0,2576.062255859375
2024-04-24,GSK.L,1636.0,1648.4208984375
2024-04-24,LAND.L,637.5,647.5533447265625
2024-04-24,SGE.L,1170.0,1162.7059326171875
2024-04-24,SHEL.L,2907.0,2915.919921875
2024-04-24,TSCO.L,291.3999938964844,292.0561828613281
2024-04-24,ULVR.L,4131.31103515625,4149.04833984375
2024-04-25,AZN.L,12026.0,11387.75
2024-04-25,BLND.L,388.3999938964844,390.032958984375
2024-04-25,BP.L,526.2999877929688,528.0515747070312
2024-04-25,CCC.L,2548.0,2560.3037109375
2024-04-25,GSK.L,1640.5,1631.08984375
2024-04-25,LAND.L,640.0,638.6505126953125
2024-04-25,SGE.L,1160.5,1172.151123046875
2024-04-25,SHEL.L,2901.0,2916.8310546875
2024-04-25,TSCO.L,289.79998779296875,292.4168395996094
2024-04-25,ULVR.L,4365.52197265625,4141.35205078125
2024-04-26,AZN.L,11988.0,12014.4208984375
2024-04-26,BLND.L,392.7999877929688,389.9049987792969
2024-04-26,BP.L,524.7999877929688,528.8463134765625
2024-04-26,CCC.L,2572.0,2548.153076171875
2024-04-26,GSK.L,1653.0,1636.9110107421875
2024-04-26,LAND.L,654.0,641.5203247070312
2024-04-26,SGE.L,1173.0,1161.4208984375
2024-04-26,SHEL.L,2903.5,2921.079833984375
2024-04-26,TSCO.L,288.8999938964844,290.45404052734375
2024-04-26,ULVR.L,4420.064453125,4339.0419921875
2024-04-29,AZN.L,12024.0,12057.1787109375
2024-04-29,BLND.L,391.2000122070313,392.90594482421875
2024-04-29,BP.L,523.2999877929688,527.30615234375
2024-04-29,CCC.L,2588.0,2570.85302734375
2024-04-29,GSK.L,1670.0,1657.3497314453125
2024-04-29,LAND.L,653.0,652.2615356445312
2024-04-29,SGE.L,1162.0,1176.524658203125
2024-04-29,SHEL.L,2887.5,2916.81103515625
2024-04-29,TSCO.L,292.0,289.5926513671875
2024-04-29,ULVR.L,4390.11962890625,4474.150390625
2024-04-30,AZN.L,12062.0,12114.7431640625
2024-04-30,BLND.L,388.0,391.96240234375
2024-04-30,BP.L,520.4000244140625,526.4293823242188
2024-04-30,CCC.L,2582.0,2587.087646484375
2024-04-30,GSK.L,1673.0,1666.782958984375
2024-04-30,LAND.L,650.5,653.797119140625
2024-04-30,SGE.L,1166.0,1164.9093017578125
2024-04-30,SHEL.L,2863.0,2911.41943359375
2024-04-30,TSCO.L,296.29998779296875,291.4494323730469
2024-04-30,ULVR.L,4427.55078125,4427.09326171875
2024-05-01,AZN.L,12170.0,12163.9775390625
2024-05-01,BLND.L,388.7999877929688,387.82269287109375
2024-05-01,BP.L,509.3999938964844,523.7384033203125
2024-05-01,CCC.L,2540.0,2585.67236328125
2024-05-01,GSK.L,1705.0,1668.89453125
2024-05-01,LAND.L,648.5,652.6214599609375
2024-05-01,SGE.L,1161.0,1165.583740234375
2024-05-01,SHEL.L,2819.0,2890.99365234375
2024-05-01,TSCO.L,300.0,295.6497802734375
2024-05-01,ULVR.L,4427.55078125,4458.88720703125
2024-05-02,AZN.L,12156.0,12264.9150390625
2024-05-02,BLND.L,393.6000061035156,388.2475891113281
2024-05-02,BP.L,515.7999877929688,513.721435546875
2024-05-02,CCC.L,2530.0,2552.410400390625
